seed,task_id,method,elapsed_sec_total
123,T04_quantile4,fedper,13.336264610290527
123,T04_quantile4,fedper_cal,12.609488487243652
123,T05_quantile5,local,1.179677963256836
123,T05_quantile5,fedavg_no_cal,12.891536235809326
123,T05_quantile5,fedper,12.767811059951782
123,T05_quantile5,fedper_cal,16.24165415763855
123,T06_quantile6,local,1.279123067855835
123,T06_quantile6,fedavg_no_cal,14.567827224731445
123,T06_quantile6,fedper,15.629273414611816
123,T06_quantile6,fedper_cal,13.636489391326904
123,T07_quantile7,local,1.3069558143615723
123,T07_quantile7,fedavg_no_cal,15.124372720718384
123,T07_quantile7,fedper,14.310843229293823
123,T07_quantile7,fedper_cal,13.622962474822998
123,T08_quantile8,local,1.2850062847137451
123,T08_quantile8,fedavg_no_cal,14.123114109039307
123,T08_quantile8,fedper,13.520963907241821
123,T08_quantile8,fedper_cal,13.449819087982178
123,T09_quantile9,local,1.2808246612548828
123,T09_quantile9,fedavg_no_cal,14.166378021240234
123,T09_quantile9,fedper,13.285308122634888
123,T09_quantile9,fedper_cal,12.94306492805481
456,T00_quantile0,local,1.1937251091003418
456,T00_quantile0,fedavg_no_cal,12.884428977966309
456,T00_quantile0,fedper,12.73520565032959
456,T00_quantile0,fedper_cal,12.826560258865356
456,T01_quantile1,local,1.187307357788086
456,T01_quantile1,fedavg_no_cal,12.823614120483398
456,T01_quantile1,fedper,12.765115737915039
456,T01_quantile1,fedper_cal,12.780203104019165
456,T02_quantile2,local,1.1967391967773438
456,T02_quantile2,fedavg_no_cal,12.888276100158691
456,T02_quantile2,fedper,12.616121053695679
456,T02_quantile2,fedper_cal,12.791366577148438
456,T03_quantile3,local,1.1907994747161865
456,T03_quantile3,fedavg_no_cal,12.894128799438477
456,T03_quantile3,fedper,12.474164485931396
456,T03_quantile3,fedper_cal,12.674146890640259
456,T04_quantile4,local,1.1785123348236084
456,T04_quantile4,fedavg_no_cal,12.86830449104309
456,T04_quantile4,fedper,12.66239070892334
456,T04_quantile4,fedper_cal,12.574188232421875
456,T05_quantile5,local,1.1789307594299316
456,T05_quantile5,fedavg_no_cal,12.750398874282837
456,T05_quantile5,fedper,12.669470071792603
456,T05_quantile5,fedper_cal,12.631166696548462
456,T06_quantile6,local,1.1808793544769287
456,T06_quantile6,fedavg_no_cal,12.93958330154419
456,T06_quantile6,fedper,12.89550518989563
456,T06_quantile6,fedper_cal,12.720567464828491
456,T07_quantile7,local,1.1916005611419678
456,T07_quantile7,fedavg_no_cal,12.957868814468384
456,T07_quantile7,fedper,12.658519506454468
456,T07_quantile7,fedper_cal,12.540213108062744
456,T08_quantile8,local,1.1774709224700928
456,T08_quantile8,fedavg_no_cal,12.92744493484497
456,T08_quantile8,fedper,12.35912823677063
456,T08_quantile8,fedper_cal,12.450068712234497
456,T09_quantile9,local,1.202488660812378
456,T09_quantile9,fedavg_no_cal,12.83812403678894
456,T09_quantile9,fedper,12.412637710571289
456,T09_quantile9,fedper_cal,12.548440217971802
