experiment_id,phase,seed,pseudo_task_id,method,target,fold,n_train,n_test,label_transform,MAE,RMSE,R2,elapsed_sec
pseudo_task_validation,phase2,42,T02_quantile2,fedper_cal,T02_quantile2,2,33,17,identity,0.016994417,0.020211928,-0.7251986,4.362041711807251
pseudo_task_validation,phase2,42,T03_quantile3,local,T03_quantile3,0,34,16,identity,0.042392537,0.052823033,-8.153911,0.41439342498779297
pseudo_task_validation,phase2,42,T03_quantile3,local,T03_quantile3,1,33,17,identity,0.22077042,0.22342199,-173.08832,0.4092097282409668
pseudo_task_validation,phase2,42,T03_quantile3,local,T03_quantile3,2,33,17,identity,0.040353164,0.0522042,-4.1519957,0.4146311283111572
pseudo_task_validation,phase2,42,T03_quantile3,fedavg_no_cal,T03_quantile3,0,34,16,identity,0.16160434,0.1644164,-87.68502,4.508758068084717
pseudo_task_validation,phase2,42,T03_quantile3,fedavg_no_cal,T03_quantile3,1,33,17,identity,0.15260072,0.15826187,-86.35151,4.569830656051636
pseudo_task_validation,phase2,42,T03_quantile3,fedavg_no_cal,T03_quantile3,2,33,17,identity,0.17544119,0.17970446,-60.04953,4.289894342422485
pseudo_task_validation,phase2,42,T03_quantile3,fedper,T03_quantile3,0,34,16,identity,0.038993943,0.044977456,-5.6366634,4.382513999938965
pseudo_task_validation,phase2,42,T03_quantile3,fedper,T03_quantile3,1,33,17,identity,0.052386288,0.08275042,-22.881311,4.1936235427856445
pseudo_task_validation,phase2,42,T03_quantile3,fedper,T03_quantile3,2,33,17,identity,0.04837957,0.054610144,-4.6378207,4.17906641960144
pseudo_task_validation,phase2,42,T03_quantile3,fedper_cal,T03_quantile3,0,34,16,identity,0.020467518,0.026027987,-1.2224967,4.206563711166382
pseudo_task_validation,phase2,42,T03_quantile3,fedper_cal,T03_quantile3,1,33,17,identity,0.016564783,0.019324716,-0.30239892,4.216571807861328
pseudo_task_validation,phase2,42,T03_quantile3,fedper_cal,T03_quantile3,2,33,17,identity,0.020636482,0.02270726,0.02524817,4.329139709472656
pseudo_task_validation,phase2,42,T04_quantile4,local,T04_quantile4,0,34,16,identity,0.037583344,0.04614977,-3.3533092,0.40325355529785156
pseudo_task_validation,phase2,42,T04_quantile4,local,T04_quantile4,1,33,17,identity,0.17396267,0.180372,-43.65131,0.3966512680053711
pseudo_task_validation,phase2,42,T04_quantile4,local,T04_quantile4,2,33,17,identity,0.09090341,0.09563147,-21.794971,0.40031981468200684
pseudo_task_validation,phase2,42,T04_quantile4,fedavg_no_cal,T04_quantile4,0,34,16,identity,0.22950697,0.23191674,-108.93718,4.400214672088623
pseudo_task_validation,phase2,42,T04_quantile4,fedavg_no_cal,T04_quantile4,1,33,17,identity,0.2127609,0.2158064,-62.9182,4.473652362823486
pseudo_task_validation,phase2,42,T04_quantile4,fedavg_no_cal,T04_quantile4,2,33,17,identity,0.21017198,0.21295378,-112.03374,4.288056373596191
pseudo_task_validation,phase2,42,T04_quantile4,fedper,T04_quantile4,0,34,16,identity,0.03808554,0.042863593,-2.7554114,4.5213518142700195
pseudo_task_validation,phase2,42,T04_quantile4,fedper,T04_quantile4,1,33,17,identity,0.040596783,0.048425946,-2.2184904,4.278015613555908
pseudo_task_validation,phase2,42,T04_quantile4,fedper,T04_quantile4,2,33,17,identity,0.025731735,0.03476263,-2.0120528,4.247958183288574
pseudo_task_validation,phase2,42,T04_quantile4,fedper_cal,T04_quantile4,0,34,16,identity,0.021115802,0.027640086,-0.5615617,4.232423543930054
pseudo_task_validation,phase2,42,T04_quantile4,fedper_cal,T04_quantile4,1,33,17,identity,0.024589952,0.027117472,-0.009239793,4.204982042312622
pseudo_task_validation,phase2,42,T04_quantile4,fedper_cal,T04_quantile4,2,33,17,identity,0.02372767,0.029201303,-1.1254058,4.226629972457886
pseudo_task_validation,phase2,42,T05_quantile5,local,T05_quantile5,0,34,16,identity,0.045178056,0.0515973,-3.7581182,0.4026951789855957
pseudo_task_validation,phase2,42,T05_quantile5,local,T05_quantile5,1,33,17,identity,0.10606531,0.114448875,-21.795519,0.3960134983062744
pseudo_task_validation,phase2,42,T05_quantile5,local,T05_quantile5,2,33,17,identity,0.120218925,0.13023847,-28.703203,0.3948032855987549
pseudo_task_validation,phase2,42,T05_quantile5,fedavg_no_cal,T05_quantile5,0,34,16,identity,0.31672576,0.31805703,-179.79703,4.491600513458252
pseudo_task_validation,phase2,42,T05_quantile5,fedavg_no_cal,T05_quantile5,1,33,17,identity,0.27791896,0.27979535,-135.24089,4.2995946407318115
pseudo_task_validation,phase2,42,T05_quantile5,fedavg_no_cal,T05_quantile5,2,33,17,identity,0.31208774,0.31424582,-171.92737,4.290133237838745
pseudo_task_validation,phase2,42,T05_quantile5,fedper,T05_quantile5,0,34,16,identity,0.034888417,0.045283586,-2.6649067,4.2023138999938965
pseudo_task_validation,phase2,42,T05_quantile5,fedper,T05_quantile5,1,33,17,identity,0.037978284,0.044531014,-2.4510531,4.817063331604004
pseudo_task_validation,phase2,42,T05_quantile5,fedper,T05_quantile5,2,33,17,identity,0.052254125,0.06487058,-6.3691998,4.9284021854400635
pseudo_task_validation,phase2,42,T05_quantile5,fedper_cal,T05_quantile5,0,34,16,identity,0.021021582,0.028497403,-0.4514159,4.933032035827637
pseudo_task_validation,phase2,42,T05_quantile5,fedper_cal,T05_quantile5,1,33,17,identity,0.021862837,0.025325531,-0.11620402,4.663525342941284
pseudo_task_validation,phase2,42,T05_quantile5,fedper_cal,T05_quantile5,2,33,17,identity,0.020903535,0.024089258,-0.016182184,4.448948860168457
pseudo_task_validation,phase2,42,T06_quantile6,local,T06_quantile6,0,34,16,identity,0.051434357,0.05799038,-3.2739677,0.43256449699401855
pseudo_task_validation,phase2,42,T06_quantile6,local,T06_quantile6,1,33,17,identity,0.17081344,0.17764686,-41.90046,0.420459508895874
pseudo_task_validation,phase2,42,T06_quantile6,local,T06_quantile6,2,33,17,identity,0.04051042,0.050146416,-3.887,0.4182887077331543
pseudo_task_validation,phase2,42,T06_quantile6,fedavg_no_cal,T06_quantile6,0,34,16,identity,0.4158637,0.4176669,-220.70702,5.15419340133667
pseudo_task_validation,phase2,42,T06_quantile6,fedavg_no_cal,T06_quantile6,1,33,17,identity,0.3784061,0.3802992,-195.60645,4.546773195266724
pseudo_task_validation,phase2,42,T06_quantile6,fedavg_no_cal,T06_quantile6,2,33,17,identity,0.40301248,0.40391916,-316.06726,4.363963842391968
pseudo_task_validation,phase2,42,T06_quantile6,fedper,T06_quantile6,0,34,16,identity,0.05391704,0.06297456,-4.0402203,4.201748371124268
pseudo_task_validation,phase2,42,T06_quantile6,fedper,T06_quantile6,1,33,17,identity,0.027992897,0.033086468,-0.48815334,4.18420672416687
pseudo_task_validation,phase2,42,T06_quantile6,fedper,T06_quantile6,2,33,17,identity,0.047729764,0.06632373,-7.548705,4.340081214904785
pseudo_task_validation,phase2,42,T06_quantile6,fedper_cal,T06_quantile6,0,34,16,identity,0.03783207,0.04156608,-1.1958234,4.486338376998901
pseudo_task_validation,phase2,42,T06_quantile6,fedper_cal,T06_quantile6,1,33,17,identity,0.038264167,0.043891158,-1.6187918,4.37358021736145
pseudo_task_validation,phase2,42,T06_quantile6,fedper_cal,T06_quantile6,2,33,17,identity,0.024245067,0.028003609,-0.5240195,4.53807258605957
pseudo_task_validation,phase2,42,T07_quantile7,local,T07_quantile7,0,34,16,identity,0.12033787,0.12822416,-10.838532,0.42968249320983887
pseudo_task_validation,phase2,42,T07_quantile7,local,T07_quantile7,1,33,17,identity,0.07564553,0.1031909,-3.8988,0.4097175598144531
pseudo_task_validation,phase2,42,T07_quantile7,local,T07_quantile7,2,33,17,identity,0.074300125,0.0952644,-4.3374186,0.4081156253814697
pseudo_task_validation,phase2,42,T07_quantile7,fedavg_no_cal,T07_quantile7,0,34,16,identity,0.5789937,0.58141696,-242.40727,4.928801774978638
pseudo_task_validation,phase2,42,T07_quantile7,fedavg_no_cal,T07_quantile7,1,33,17,identity,0.5325363,0.53566307,-131.00499,4.695376396179199
pseudo_task_validation,phase2,42,T07_quantile7,fedavg_no_cal,T07_quantile7,2,33,17,identity,0.529112,0.5313598,-165.05327,4.283168792724609
pseudo_task_validation,phase2,42,T07_quantile7,fedper,T07_quantile7,0,34,16,identity,0.09749589,0.12268875,-9.83846,4.175703048706055
pseudo_task_validation,phase2,42,T07_quantile7,fedper,T07_quantile7,1,33,17,identity,0.08182303,0.09206598,-2.8994677,4.172116279602051
pseudo_task_validation,phase2,42,T07_quantile7,fedper,T07_quantile7,2,33,17,identity,0.057154156,0.067167446,-1.6533084,4.1837239265441895
pseudo_task_validation,phase2,42,T07_quantile7,fedper_cal,T07_quantile7,0,34,16,identity,0.034884065,0.0461551,-0.53390145,4.199556827545166
pseudo_task_validation,phase2,42,T07_quantile7,fedper_cal,T07_quantile7,1,33,17,identity,0.04477498,0.048922013,-0.101071715,4.194303035736084
pseudo_task_validation,phase2,42,T07_quantile7,fedper_cal,T07_quantile7,2,33,17,identity,0.044012673,0.060465243,-1.1502137,4.385234594345093
pseudo_task_validation,phase2,42,T08_quantile8,local,T08_quantile8,0,34,16,identity,0.13162905,0.15400231,-3.72675,0.3972053527832031
pseudo_task_validation,phase2,42,T08_quantile8,local,T08_quantile8,1,33,17,identity,0.24570763,0.26144975,-9.839892,0.391416072845459
pseudo_task_validation,phase2,42,T08_quantile8,local,T08_quantile8,2,33,17,identity,0.11106549,0.13113612,-2.37617,0.39868593215942383
pseudo_task_validation,phase2,42,T08_quantile8,fedavg_no_cal,T08_quantile8,0,34,16,identity,0.7411062,0.74521714,-109.6812,4.271284341812134
pseudo_task_validation,phase2,42,T08_quantile8,fedavg_no_cal,T08_quantile8,1,33,17,identity,0.7102792,0.71523315,-80.12294,4.266554832458496
pseudo_task_validation,phase2,42,T08_quantile8,fedavg_no_cal,T08_quantile8,2,33,17,identity,0.7314391,0.73462003,-104.95102,4.271982908248901
pseudo_task_validation,phase2,42,T08_quantile8,fedper,T08_quantile8,0,34,16,identity,0.09471166,0.11298349,-1.5441229,4.181358575820923
pseudo_task_validation,phase2,42,T08_quantile8,fedper,T08_quantile8,1,33,17,identity,0.082112074,0.1017329,-0.64123714,4.306339740753174
pseudo_task_validation,phase2,42,T08_quantile8,fedper,T08_quantile8,2,33,17,identity,0.083903655,0.10155653,-1.0248616,4.192207098007202
pseudo_task_validation,phase2,42,T08_quantile8,fedper_cal,T08_quantile8,0,34,16,identity,0.08196345,0.102288105,-1.0852516,4.293781280517578
pseudo_task_validation,phase2,42,T08_quantile8,fedper_cal,T08_quantile8,1,33,17,identity,0.09962039,0.12100069,-1.3217964,4.418314218521118
pseudo_task_validation,phase2,42,T08_quantile8,fedper_cal,T08_quantile8,2,33,17,identity,0.10040329,0.12398418,-2.0179508,4.458288908004761
pseudo_task_validation,phase2,42,T09_quantile9,local,T09_quantile9,0,34,16,identity,0.3017311,0.34006345,-0.6744374,0.411729097366333
pseudo_task_validation,phase2,42,T09_quantile9,local,T09_quantile9,1,33,17,identity,0.49041182,0.589153,-2.4008162,0.43274831771850586
pseudo_task_validation,phase2,42,T09_quantile9,local,T09_quantile9,2,33,17,identity,0.22729549,0.33399326,-1.5303528,0.4166073799133301
pseudo_task_validation,phase2,42,T09_quantile9,fedavg_no_cal,T09_quantile9,0,34,16,identity,1.1206508,1.15191,-18.212595,4.408235788345337
pseudo_task_validation,phase2,42,T09_quantile9,fedavg_no_cal,T09_quantile9,1,33,17,identity,1.2446003,1.2843552,-15.162081,4.308689832687378
pseudo_task_validation,phase2,42,T09_quantile9,fedavg_no_cal,T09_quantile9,2,33,17,identity,1.0987947,1.1181781,-27.361399,4.274789094924927
pseudo_task_validation,phase2,42,T09_quantile9,fedper,T09_quantile9,0,34,16,identity,0.26038134,0.31795102,-0.46375835,4.175840616226196
pseudo_task_validation,phase2,42,T09_quantile9,fedper,T09_quantile9,1,33,17,identity,0.4245433,0.5414977,-1.8728976,4.1747145652771
pseudo_task_validation,phase2,42,T09_quantile9,fedper,T09_quantile9,2,33,17,identity,0.14053781,0.24313581,-0.340922,4.254498481750488
pseudo_task_validation,phase2,42,T09_quantile9,fedper_cal,T09_quantile9,0,34,16,identity,0.30842403,0.36913016,-0.9729136,4.229363441467285
pseudo_task_validation,phase2,42,T09_quantile9,fedper_cal,T09_quantile9,1,33,17,identity,0.22381102,0.32771686,-0.0522635,4.3821892738342285
pseudo_task_validation,phase2,42,T09_quantile9,fedper_cal,T09_quantile9,2,33,17,identity,0.13596052,0.21146315,-0.014320254,4.211807012557983
pseudo_task_validation,phase2,123,T00_quantile0,local,T00_quantile0,0,34,16,identity,0.08700347,0.103558205,-2.7390683,0.3969593048095703
pseudo_task_validation,phase2,123,T00_quantile0,local,T00_quantile0,1,33,17,identity,0.04905831,0.06604943,-0.25083947,0.39844465255737305
pseudo_task_validation,phase2,123,T00_quantile0,local,T00_quantile0,2,33,17,identity,0.10165419,0.11496455,-5.039064,0.3978250026702881
pseudo_task_validation,phase2,123,T00_quantile0,fedavg_no_cal,T00_quantile0,0,34,16,identity,0.09342107,0.10682422,-2.9786325,4.298105239868164
pseudo_task_validation,phase2,123,T00_quantile0,fedavg_no_cal,T00_quantile0,1,33,17,identity,0.11624946,0.13327087,-4.092534,4.289370536804199
pseudo_task_validation,phase2,123,T00_quantile0,fedavg_no_cal,T00_quantile0,2,33,17,identity,0.106374495,0.118371814,-5.402334,4.299293279647827
pseudo_task_validation,phase2,123,T00_quantile0,fedper,T00_quantile0,0,34,16,identity,0.080623135,0.094861664,-2.137443,4.197296857833862
pseudo_task_validation,phase2,123,T00_quantile0,fedper,T00_quantile0,1,33,17,identity,0.050806608,0.06375279,-0.16536498,4.236526966094971
pseudo_task_validation,phase2,123,T00_quantile0,fedper,T00_quantile0,2,33,17,identity,0.041494425,0.051139053,-0.1949426,4.212000608444214
pseudo_task_validation,phase2,123,T00_quantile0,fedper_cal,T00_quantile0,0,34,16,identity,0.045191675,0.05467964,-0.042426944,4.44451642036438
pseudo_task_validation,phase2,123,T00_quantile0,fedper_cal,T00_quantile0,1,33,17,identity,0.06237469,0.08367079,-1.0072951,4.2102344036102295
pseudo_task_validation,phase2,123,T00_quantile0,fedper_cal,T00_quantile0,2,33,17,identity,0.053370632,0.064698406,-0.91262066,4.203752040863037
pseudo_task_validation,phase2,123,T01_quantile1,local,T01_quantile1,0,34,16,identity,0.11253318,0.11699743,-36.936596,0.40082836151123047
pseudo_task_validation,phase2,123,T01_quantile1,local,T01_quantile1,1,33,17,identity,0.0330604,0.037339404,-2.2656257,0.3937525749206543
pseudo_task_validation,phase2,123,T01_quantile1,local,T01_quantile1,2,33,17,identity,0.08050367,0.08421876,-24.793472,0.3928568363189697
pseudo_task_validation,phase2,123,T01_quantile1,fedavg_no_cal,T01_quantile1,0,34,16,identity,0.032574147,0.03981138,-3.3925853,4.292411804199219
pseudo_task_validation,phase2,123,T01_quantile1,fedavg_no_cal,T01_quantile1,1,33,17,identity,0.019007826,0.024207367,-0.37254548,4.306318044662476
pseudo_task_validation,phase2,123,T01_quantile1,fedavg_no_cal,T01_quantile1,2,33,17,identity,0.038930167,0.044200137,-6.1045957,4.312368154525757
pseudo_task_validation,phase2,123,T01_quantile1,fedper,T01_quantile1,0,34,16,identity,0.05457604,0.062994234,-9.997838,4.179338216781616
pseudo_task_validation,phase2,123,T01_quantile1,fedper,T01_quantile1,1,33,17,identity,0.043876912,0.04866751,-4.54766,4.1851654052734375
pseudo_task_validation,phase2,123,T01_quantile1,fedper,T01_quantile1,2,33,17,identity,0.019391175,0.027653936,-1.7810321,4.187313556671143
pseudo_task_validation,phase2,123,T01_quantile1,fedper_cal,T01_quantile1,0,34,16,identity,0.020581739,0.023983866,-0.5942048,4.351581573486328
pseudo_task_validation,phase2,123,T01_quantile1,fedper_cal,T01_quantile1,1,33,17,identity,0.016788498,0.022697665,-0.2066853,4.1808249950408936
pseudo_task_validation,phase2,123,T01_quantile1,fedper_cal,T01_quantile1,2,33,17,identity,0.023787338,0.027803829,-1.8112619,4.185697317123413
pseudo_task_validation,phase2,123,T02_quantile2,local,T02_quantile2,0,34,16,identity,0.048747096,0.052396465,-12.182849,0.4015049934387207
pseudo_task_validation,phase2,123,T02_quantile2,local,T02_quantile2,1,33,17,identity,0.06342864,0.07191508,-16.627,0.39426517486572266
pseudo_task_validation,phase2,123,T02_quantile2,local,T02_quantile2,2,33,17,identity,0.051472872,0.057829794,-8.020825,0.39901113510131836
pseudo_task_validation,phase2,123,T02_quantile2,fedavg_no_cal,T02_quantile2,0,34,16,identity,0.10551925,0.10810649,-55.118855,4.385573625564575
pseudo_task_validation,phase2,123,T02_quantile2,fedavg_no_cal,T02_quantile2,1,33,17,identity,0.08559331,0.089161724,-26.095385,4.350472927093506
pseudo_task_validation,phase2,123,T02_quantile2,fedavg_no_cal,T02_quantile2,2,33,17,identity,0.054851223,0.0604286,-8.849815,4.396912574768066
pseudo_task_validation,phase2,123,T02_quantile2,fedper,T02_quantile2,0,34,16,identity,0.037476458,0.04372429,-8.180172,4.285552501678467
pseudo_task_validation,phase2,123,T02_quantile2,fedper,T02_quantile2,1,33,17,identity,0.025603635,0.032561082,-2.6135664,4.282001256942749
pseudo_task_validation,phase2,123,T02_quantile2,fedper,T02_quantile2,2,33,17,identity,0.028341122,0.030735834,-1.5481968,4.4410927295684814
pseudo_task_validation,phase2,123,T02_quantile2,fedper_cal,T02_quantile2,0,34,16,identity,0.01351388,0.017149584,-0.4122529,4.293875455856323
pseudo_task_validation,phase2,123,T02_quantile2,fedper_cal,T02_quantile2,1,33,17,identity,0.015649572,0.020134956,-0.38178265,4.320189714431763
pseudo_task_validation,phase2,123,T02_quantile2,fedper_cal,T02_quantile2,2,33,17,identity,0.02002416,0.022668004,-0.38602006,4.290286540985107
pseudo_task_validation,phase2,123,T03_quantile3,local,T03_quantile3,0,34,16,identity,0.05657343,0.062258057,-9.896232,0.4192929267883301
pseudo_task_validation,phase2,123,T03_quantile3,local,T03_quantile3,1,33,17,identity,0.042770542,0.057448875,-7.055622,0.4086308479309082
pseudo_task_validation,phase2,123,T03_quantile3,local,T03_quantile3,2,33,17,identity,0.03202393,0.040671386,-2.8891623,0.4097583293914795
pseudo_task_validation,phase2,123,T03_quantile3,fedavg_no_cal,T03_quantile3,0,34,16,identity,0.1481456,0.15067181,-62.818886,4.368493556976318
pseudo_task_validation,phase2,123,T03_quantile3,fedavg_no_cal,T03_quantile3,1,33,17,identity,0.15593922,0.15913379,-60.810303,4.35261344909668
pseudo_task_validation,phase2,123,T03_quantile3,fedavg_no_cal,T03_quantile3,2,33,17,identity,0.118711054,0.122240216,-34.13228,4.3820977210998535
pseudo_task_validation,phase2,123,T03_quantile3,fedper,T03_quantile3,0,34,16,identity,0.035050806,0.040872443,-3.696198,4.292298793792725
pseudo_task_validation,phase2,123,T03_quantile3,fedper,T03_quantile3,1,33,17,identity,0.0735932,0.081323765,-15.142508,4.304320573806763
pseudo_task_validation,phase2,123,T03_quantile3,fedper,T03_quantile3,2,33,17,identity,0.062919386,0.07908315,-13.704359,4.440585374832153
pseudo_task_validation,phase2,123,T03_quantile3,fedper_cal,T03_quantile3,0,34,16,identity,0.022931196,0.02563942,-0.8479984,4.262596607208252
pseudo_task_validation,phase2,123,T03_quantile3,fedper_cal,T03_quantile3,1,33,17,identity,0.021037446,0.025041444,-0.5305755,4.269556999206543
pseudo_task_validation,phase2,123,T03_quantile3,fedper_cal,T03_quantile3,2,33,17,identity,0.020275708,0.023959314,-0.3496678,4.195172071456909
pseudo_task_validation,phase2,123,T04_quantile4,local,T04_quantile4,0,34,16,identity,0.11205031,0.11626015,-27.979305,0.3999459743499756
pseudo_task_validation,phase2,123,T04_quantile4,local,T04_quantile4,1,33,17,identity,0.031173738,0.037488874,-2.1008406,0.3917093276977539
pseudo_task_validation,phase2,123,T04_quantile4,local,T04_quantile4,2,33,17,identity,0.060036477,0.06736995,-7.6048822,0.3949294090270996
pseudo_task_validation,phase2,123,T04_quantile4,fedavg_no_cal,T04_quantile4,0,34,16,identity,0.22815406,0.23045996,-112.87206,4.276325464248657
pseudo_task_validation,phase2,123,T04_quantile4,fedavg_no_cal,T04_quantile4,1,33,17,identity,0.21114984,0.21324268,-99.32816,4.266046762466431
pseudo_task_validation,phase2,123,T04_quantile4,fedavg_no_cal,T04_quantile4,2,33,17,identity,0.18538444,0.18604831,-64.62419,4.3043036460876465
pseudo_task_validation,phase2,123,T04_quantile4,fedper,T04_quantile4,0,34,16,identity,0.10883634,0.11838238,-29.046947,4.179598808288574
pseudo_task_validation,phase2,123,T04_quantile4,fedper,T04_quantile4,1,33,17,identity,0.076226965,0.08617872,-15.386065,4.974087715148926
pseudo_task_validation,phase2,123,T04_quantile4,fedper,T04_quantile4,2,33,17,identity,0.050851587,0.055507954,-4.8414807,4.175159215927124
pseudo_task_validation,phase2,123,T04_quantile4,fedper_cal,T04_quantile4,0,34,16,identity,0.022575125,0.026420668,-0.4966277,4.2279298305511475
pseudo_task_validation,phase2,123,T04_quantile4,fedper_cal,T04_quantile4,1,33,17,identity,0.033779055,0.03805253,-2.1947854,4.19651198387146
pseudo_task_validation,phase2,123,T04_quantile4,fedper_cal,T04_quantile4,2,33,17,identity,0.019465737,0.021612488,0.1144318,4.177501678466797
pseudo_task_validation,phase2,123,T05_quantile5,local,T05_quantile5,0,34,16,identity,0.05153686,0.065307334,-7.4153833,0.3926513195037842
pseudo_task_validation,phase2,123,T05_quantile5,local,T05_quantile5,1,33,17,identity,0.03465697,0.041359916,-1.7999468,0.3948380947113037
pseudo_task_validation,phase2,123,T05_quantile5,local,T05_quantile5,2,33,17,identity,0.094554596,0.09868989,-18.686169,0.3910486698150635
pseudo_task_validation,phase2,123,T05_quantile5,fedavg_no_cal,T05_quantile5,0,34,16,identity,0.31514442,0.31758863,-198.01228,4.264998912811279
pseudo_task_validation,phase2,123,T05_quantile5,fedavg_no_cal,T05_quantile5,1,33,17,identity,0.28782624,0.28933892,-136.02638,4.260879993438721
pseudo_task_validation,phase2,123,T05_quantile5,fedavg_no_cal,T05_quantile5,2,33,17,identity,0.2724386,0.2746101,-151.42242,4.356611251831055
pseudo_task_validation,phase2,123,T05_quantile5,fedper,T05_quantile5,0,34,16,identity,0.048943747,0.06823605,-8.187087,4.462404012680054
pseudo_task_validation,phase2,123,T05_quantile5,fedper,T05_quantile5,1,33,17,identity,0.048575122,0.055156723,-3.979519,4.14713191986084
