comparison,n_pairs,mae_ref,mae_other,mae_diff,ci_low,ci_high,ref_wins,ref_loses,ties,wilcoxon_stat,wilcoxon_p,task_id,reference,compared_to
fedper_cal vs fedper  [T07_quantile7],50,0.038146706819534304,0.08047742366790772,-0.04233071684837341,-0.05458570128679276,-0.02965354841947556,41,9,0,128.0,8.403119267086367e-08,T07_quantile7,fedper_cal,fedper
fedper_cal vs fedavg_no_cal  [T07_quantile7],50,0.038146706819534304,0.5091007381677628,-0.47095403134822844,-0.48260367681086064,-0.4589056139588356,50,0,0,0.0,1.7763568394002505e-15,T07_quantile7,fedper_cal,fedavg_no_cal
fedper_cal vs local  [T07_quantile7],50,0.038146706819534304,0.07594646811485291,-0.037799761295318604,-0.04963775673508644,-0.025699110597372066,38,12,0,151.0,4.2698192537216073e-07,T07_quantile7,fedper_cal,local
fedper vs fedavg_no_cal  [T07_quantile7],50,0.08047742366790772,0.5091007381677628,-0.428623314499855,-0.44273282122612,-0.41438331516087057,50,0,0,0.0,1.7763568394002505e-15,T07_quantile7,fedper,fedavg_no_cal
fedper_cal vs fedper  [T08_quantile8],50,0.07497245907783508,0.08657689452171326,-0.011604435443878174,-0.02852892956137657,0.004535540461540207,25,25,0,526.0,0.2866420365460076,T08_quantile8,fedper_cal,fedper
fedper_cal vs fedavg_no_cal  [T08_quantile8],50,0.07497245907783508,0.7077432572841644,-0.6327707982063293,-0.6518838528543711,-0.6132788181900978,50,0,0,0.0,1.7763568394002505e-15,T08_quantile8,fedper_cal,fedavg_no_cal
fedper_cal vs local  [T08_quantile8],50,0.07497245907783508,0.09415878772735596,-0.019186328649520874,-0.035582872986793516,-0.0037989062070846596,28,22,0,454.0,0.07719592312590784,T08_quantile8,fedper_cal,local
fedper vs fedavg_no_cal  [T08_quantile8],50,0.08657689452171326,0.7077432572841644,-0.6211663627624512,-0.6390113031715154,-0.603227982595563,50,0,0,0.0,1.7763568394002505e-15,T08_quantile8,fedper,fedavg_no_cal
fedper_cal vs fedper  [T09_quantile9],50,0.2687682604789734,0.2340883183479309,0.03467994213104248,-0.00633158665895462,0.07547467601299285,21,29,0,472.0,0.11171837302823029,T09_quantile9,fedper_cal,fedper
fedper_cal vs fedavg_no_cal  [T09_quantile9],50,0.2687682604789734,1.1149753367900848,-0.8462070763111115,-0.9187393773794174,-0.7720981419980527,50,0,0,0.0,1.7763568394002505e-15,T09_quantile9,fedper_cal,fedavg_no_cal
fedper_cal vs local  [T09_quantile9],50,0.2687682604789734,0.31334022045135496,-0.04457195997238159,-0.10334640008211135,0.014697291970252985,32,18,0,487.0,0.14874176207376877,T09_quantile9,fedper_cal,local
fedper vs fedavg_no_cal  [T09_quantile9],50,0.2340883183479309,1.1149753367900848,-0.8808870184421539,-0.9303953739851714,-0.8303027088940144,50,0,0,0.0,1.7763568394002505e-15,T09_quantile9,fedper,fedavg_no_cal
